PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
0.1167292594909668,-6,0.016247700230065654,0.15695796134009296,0.0315971813474506,-0.2201663656426594,0.19390893505644996,-0.06070008908839681
0.21741390228271484,-6152,0.016127469307843357,0.1582003476396802,0.030915872784054083,-0.22032667353764868,0.19527155233109025,-0.06198255223219289
0.322066068649292,-12492,0.017570240374875572,0.15812019368483105,0.03408195375681468,-0.22229044525192215,0.19707501637364197,-0.06041955027565752
0.4343400001525879,-19062,0.019493935132166403,0.15840073252682546,0.03500372416741795,-0.22116828998647436,0.20052163655210745,-0.061862321312472705
0.5465354919433594,-25534,0.021818399632489705,0.15631672970207577,0.03676711104091053,-0.2217293676191485,0.19883840344033474,-0.06025924238265811
0.6501305103302002,-31821,0.02221916937414073,0.15880150230121204,0.04057442361337813,-0.2205270584063966,0.1995197120805007,-0.061381397633569944
0.7572956085205078,-37964,0.023902402289776224,0.15719842320443345,0.03945226832818717,-0.220486981432646,0.20128309915114673,-0.061341320660326444
0.8634004592895508,-43804,0.024062710186562815,0.1547938045630878,0.03933203740480746,-0.21956521103652077,0.2038881027834949,-0.06106078184761505
0.9724340438842773,-49533,0.02458371085119098,0.15960304185037033,0.041215655205171293,-0.22192975248798477,0.1989987113556296,-0.06346540024189623
1.0831613540649414,-55180,0.023541709522044287,0.1571182692496482,0.04061450058785975,-0.22068736630140395,0.20336710205652161,-0.06174209039275034
1.1962318420410156,-60769,0.026307020742670516,0.15679765343055813,0.040213730843076265,-0.22092782814393008,0.20204456175072127,-0.06061993514190112
1.3002779483795166,-66325,0.026427251665377204,0.15844080950425835,0.039211806481434235,-0.22325229262262444,0.20100256029880692,-0.06118101276734999
1.408111333847046,-71850,0.02442340295437061,0.15916219509826968,0.041896963771656165,-0.22092782814393008,0.2006017905098759,-0.06198255223219289
1.5191831588745117,-77343,0.026547482588089828,0.1587614253237676,0.04017365386860191,-0.2209679051176862,0.19984032791131448,-0.0607802430348915
1.6314098834991455,-82798,0.025064634541714658,0.15635680667944232,0.04085496243476471,-0.22064728932765137,0.20200448477178296,-0.06041955027565752
1.738218069076538,-88229,0.026347097716905417,0.15739880809141893,0.040093499919655363,-0.2232923695964101,0.20196440779284608,-0.05957793383736554
1.8484716415405273,-93641,0.02494440361907493,0.158040039729987,0.04089503940925142,-0.22100798209144285,0.2002410976999645,-0.0601790884361569
1.9583539962768555,-93641,0.025465404283889596,0.15795988577514813,0.04213742561870133,-0.2217293676191485,0.20244533154018649,-0.061862321312472705
2.0571248531341553,-92893,0.025786020077676726,0.15655719156629405,0.040213730843076265,-0.2210881360389576,0.2015235610246387,-0.061140935794105254
2.171931028366089,-91935,0.02686809838201923,0.15703811529486802,0.04073473151130896,-0.22040682748514637,0.20236517758228156,-0.0607802430348915
2.28415846824646,-90730,0.026908175356263383,0.1587614253237676,0.04109542428169587,-0.22309198472748684,0.20208463872966112,-0.059497779890855695
2.38541579246521,-89602,0.026547482588089828,0.15952288789543137,0.04169657889913867,-0.22204998340929263,0.20260563945601426,-0.061341320660326444
2.499437093734741,-88634,0.02706848325324662,0.1587614253237676,0.042017194695175446,-0.22020644261640598,0.20164379196140472,-0.06118101276734999
2.610288619995117,-87799,0.026747867459290746,0.15940265696303255,0.042538195363835345,-0.22072744327515706,0.20276594737186582,-0.061341320660326444
2.719391107559204,-87259,0.026347097716905417,0.15747896204622208,0.04285881115999552,-0.22196982946175356,0.2024854085191412,-0.0598985496233947
2.822967529296875,-86822,0.025705866129226002,0.15932250300810644,0.04157634797563696,-0.22321221564883928,0.20244533154018649,-0.06049970422215572
