PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
0.12083125114440918,0,0.21787496854955388,0.37401489454603926,0.256308792674776,-0.15423974436731056,0.4114868784702322,-0.5274365522351312
0.20832467079162598,519189,0.2195181247120457,0.37233166109181454,0.25198047872344487,-0.14935035364094526,0.42142597188876907,-0.5267953205053395
0.3148214817047119,1038364,0.2195181247120457,0.3790645949330668,0.25109878514323564,-0.15119389440631303,0.4122483412670443,-0.524270470574114
0.4137716293334961,1557534,0.22092081899918545,0.367562499660047,0.2504976304299333,-0.14935035364094526,0.41300980406475024,-0.522186467462055
0.5283968448638916,2076706,0.2220028974505827,0.36728196075329805,0.24917509006202493,-0.14858889115100637,0.41260903417110933,-0.5200223103896475
0.6381235122680664,2595880,0.2165925052050426,0.3718908142354231,0.2509384772196506,-0.14902973785570053,0.4166968870979031,-0.525512857047248
0.7446379661560059,3115060,0.2222433593288273,0.3662800360872428,0.24929532100448507,-0.1495106615335716,0.41357088191626407,-0.5211043889251525
0.8458731174468994,3634249,0.22865567610314666,0.376018743901588,0.24965601383195782,-0.15095343256733132,0.41236857223504375,-0.5279575530159538
0.9602532386779785,4153441,0.21887689303856517,0.3709289665497106,0.25759125607165384,-0.14750681287593143,0.4102845687928714,-0.5274365522351312
1.0678317546844482,4672630,0.22120135785684467,0.3781829012120541,0.25174001683785074,-0.15127404835264172,0.4142121137471612,-0.5265147816237121
1.1737728118896484,5191815,0.21739404479517518,0.37321335480542805,0.25109878514323564,-0.14894958390939103,0.4160155782749725,-0.5322457902245064
1.2729971408843994,5710999,0.2208406650398684,0.3714098903924024,0.2579519489023479,-0.1483083523389386,0.41184757137387396,-0.5275167062013901
1.3798282146453857,6230179,0.2163119663486432,0.37393474057193676,0.25206063268532336,-0.1506328167820321,0.419983200253954,-0.525713241962444
1.4997410774230957,6749354,0.22088074201952612,0.37269235397452244,0.25354348098131924,-0.1542798213404887,0.41244872621372236,-0.5257533189454888
1.6131842136383057,7268516,0.2206002031619551,0.37221143013095304,0.25109878514323564,-0.1506328167820321,0.41461288364179494,-0.5237895467785608
1.7209627628326416,7787671,0.21871658512025766,0.37269235397452244,0.2525014794757782,-0.15231604965497897,0.4180995817356215,-0.5246311634209614
1.8276472091674805,8306819,0.2198788175285549,0.37525728114580187,0.2498563987361692,-0.15047250888938665,0.4135308049268541,-0.5266350125729693
1.936572790145874,8306819,0.22424720831641684,0.37477635730047043,0.2512190160859425,-0.15027212402358375,0.4141720367577115,-0.518218846166901
2.0452136993408203,8306774,0.22661175012688975,0.37513705018443794,0.2498163217553235,-0.1518351259769621,0.41401172879993753,-0.5248315483359444
2.152456283569336,8306742,0.22288459100442468,0.37333358576646125,0.252541556456739,-0.15143435624530113,0.4134907279374466,-0.5243907015230457
2.2609736919403076,8306729,0.22508882489238907,0.37437558742961374,0.24973616779363725,-0.14947058456041476,0.4124888032030654,-0.5261540887760453
2.374285936355591,8306730,0.22204297443028617,0.3733736627534769,0.2540644817345278,-0.1521958187354723,0.41365103589509145,-0.5276770141339314
2.4807941913604736,8306732,0.21571081165661501,0.37281258493546626,0.2526617873996317,-0.15047250888938665,0.42014350821321694,-0.5254727800642147
2.59102201461792,8306731,0.2206002031619551,0.3793050568571741,0.2527820183425399,-0.15251643452082697,0.4139716518105003,-0.5257933959285357
2.700958013534546,8306718,0.2166726591640278,0.37108927449723805,0.25246140249481913,-0.14967096942620067,0.41878089056076195,-0.5259136268776882
2.812670946121216,8306694,0.22328536080187894,0.36615980512741114,0.25085832325786833,-0.1465850424935516,0.41561480837946757,-0.522627314273787
