PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
0.002567768096923828,8351840,0.21727381385661557,0.3731732778184215,0.2595951051328607,-0.14810796747318078,0.4036317886181259,-0.5291598625114177
0.10247945785522461,8348938,0.22617090334824422,0.3686045013146582,0.25033732250645113,-0.15059273980887047,0.41188764836317987,-0.5179383072881539
0.2151355743408203,8346023,0.21871658512025766,0.3731732778184215,0.25206063268532336,-0.1503522779699044,0.41413195976826433,-0.5268353974884369
0.32152271270751953,8343217,0.2156306576977043,0.37052819668105164,0.2513392470286647,-0.1499114312651493,0.4174984268905101,-0.5257933959285357
0.42807984352111816,8340450,0.21334626987135,0.37333358576646125,0.2516197858950769,-0.1516347411111294,0.41938204540707574,-0.5254327030811833
0.5362029075622559,8338032,0.21727381385661557,0.3785035171104744,0.2539442507914537,-0.1531977430647445,0.41325026600105375,-0.5272762443026365
0.6441562175750732,8335751,0.22240366724768865,0.36644034403371667,0.2504575534490602,-0.14967096942620067,0.4148533455786945,-0.5224670063422211
0.7537980079650879,8333377,0.21639212030760668,0.3733736627534769,0.2523812485329062,-0.14947058456041476,0.41573503934809286,-0.5322457902245064
0.8625257015228271,8330614,0.22039981826373728,0.3750568962102068,0.25302248022840285,-0.14622434973525134,0.41264911116046227,-0.5277571681002138
0.9702475070953369,8327195,0.21959827867125897,0.3769004376198537,0.2540644817345278,-0.15135420229897106,0.41140672449167226,-0.527156013353286
1.077956199645996,8323033,0.2232052068423754,0.3701274268126207,0.2504575534490602,-0.15103358651365786,0.4150938075156837,-0.5219059285819829
1.1882760524749756,8318188,0.22168228161301173,0.3704881196941983,0.25290224928546357,-0.15143435624530113,0.41292965008600224,-0.5220261595305737
1.3063280582427979,8312693,0.21931773981403993,0.37569812800431357,0.25650917758042047,-0.14798773655372804,0.41060518470661705,-0.5271960903364009
1.4071812629699707,8306604,0.2198387405489365,0.37068850462848785,0.25314271117135767,-0.14706596617130466,0.4085211812700895,-0.527596860167657
1.515336036682129,8306570,0.21723373687709882,0.37349389371453756,0.2521407866472088,-0.1501919700772638,0.41613580924367255,-0.5316446354742903
1.624849557876587,8306559,0.2201593563859278,0.3729728928834235,0.2575111021092966,-0.1492301227214772,0.41132657051312227,-0.5264346276575503
1.735694169998169,8306559,0.2199990484674196,0.37205112218316977,0.2525014794757782,-0.14550296421868786,0.4093627980417317,-0.5272361673195177
1.8391444683074951,8306565,0.22156205067394863,0.3772611305049208,0.24833347346523402,-0.15267674241350868,0.41337049696923905,-0.5265949355898817
1.9406938552856445,8306601,0.22064028014160336,0.3776619003774371,0.2523812485329062,-0.15159466413796338,0.41341057395863906,-0.5263143967083223
2.0555951595306396,8306655,0.2227643600652193,0.36764265363342424,0.25013693760213707,-0.15043243191622574,0.4133304199798415,-0.5198219254758182
2.1631710529327393,8306719,0.22264412912602818,0.3703678887336519,0.2519003247615733,-0.15071297072835588,0.41401172879993753,-0.523909777727423
2.272944450378418,8306791,0.21991889450817492,0.37509697319732127,0.2583927956956109,-0.1503522779699044,0.4118074943845706,-0.5267953205053395
2.3803861141204834,8306867,0.2201994333655588,0.3733736627534769,0.2523010945710002,-0.1443808089707959,0.41573503934809286,-0.5285587077634661
2.484419107437134,8306938,0.21827573834504116,0.36996711886531203,0.25033732250645113,-0.1489095069362365,0.4176587348491514,-0.5313640965910076
2.5881905555725098,8307003,0.22168228161301173,0.37661989870937534,0.2476120878114401,-0.1518752029501292,0.4142521907366134,-0.5255529340302832
2.6918880939483643,8307067,0.21703335197953844,0.37253204602662937,0.2505777843916846,-0.14959081547988579,0.4227485125568837,-0.5241101626422321
2.7960855960845947,8307127,0.22056012618230836,0.37193089122235634,0.2514594779714025,-0.14622434973525134,0.4170575800044526,-0.527596860167657
2.9029016494750977,8307183,0.21911735491607337,0.37100912052346974,0.2521407866472088,-0.1480278135268788,0.4122483412670443,-0.5268754744715362
3.0129024982452393,8307239,0.22088074201952612,0.3711694284710154,0.25137932400957563,-0.14870912207046644,0.4110059545990212,-0.5274365522351312
3.121689558029175,8307294,0.22396666945791543,0.3724118150657336,0.25061786137256287,-0.1509133555941683,0.4182198127047113,-0.5248315483359444
3.2304723262786865,8307348,0.2249285169731021,0.37221143013095304,0.2504174764681888,-0.15095343256733132,0.4153743464422842,-0.5190604628037021
3.3399667739868164,8307399,0.22072043410090467,0.37064842764162537,0.2516999398569244,-0.1482682753657867,0.4119678023417991,-0.5259537038607428
3.44930100440979,8307450,0.22821482932360032,0.3745759723650134,0.24909493610039335,-0.1539592055550687,0.4145327296628483,-0.523869700744467
3.5641391277313232,8307507,0.2269323659660264,0.37185073724849216,0.24885447421553963,-0.1520755878159673,0.41617588623324425,-0.5251922411830354
3.664884090423584,8307562,0.22408690039726362,0.37221143013095304,0.24600900858275826,-0.1517549720306285,0.4169774260252019,-0.5250720102339876
3.774984359741211,8307616,0.22132158879586514,0.371249582444802,0.2504976304299333,-0.1483885062852429,0.41264911116046227,-0.5248716253189467
3.8823535442352295,8307664,0.22524913281170156,0.37265227698754577,0.25270186438059933,-0.15652413183877553,0.41573503934809286,-0.5229078531541014
3.9893906116485596,8307707,0.2234857457006656,0.36836403939422724,0.25743094814694634,-0.147907582607427,0.41373118987392876,-0.5269556284377407
4.099642276763916,8307750,0.22717282784544626,0.3684441933676951,0.24969609081279667,-0.1517549720306285,0.41681711806673044,-0.5197417715102999
4.2070417404174805,8307796,0.22440751623559552,0.3701274268126207,0.25053770741080805,-0.14430065502452227,0.4195824303559723,-0.526755243522244
4.314948558807373,8307852,0.23094006396392494,0.36964650297080404,0.24833347346523402,-0.151394279272136,0.41938204540707574,-0.5176577684095001
4.427285671234131,8307932,0.22713275086553894,0.3691655791293151,0.24821324252289673,-0.14726635103704172,0.4229488975068378,-0.5249517792849573
4.5389885902404785,8308068,0.23061944812349852,0.37169042930079116,0.24909493610039335,-0.15191527992329648,0.4206244320912471,-0.522627314273787
4.642696142196655,8308231,0.22953736966282468,0.36788311555361025,0.2527820183425399,-0.15027212402358375,0.42266835857691976,-0.5222265444449301
4.754822492599487,8308446,0.23510806989895208,0.36611972814080507,0.24765216479219193,-0.15327789701109124,0.42543367089152184,-0.5187799239246751
4.86403489112854,8308755,0.23675122608974525,0.37181066026156345,0.2484937813883743,-0.1569649785438692,0.4276779823441358,-0.5182990001322745
