PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
0.10463237762451172,-9,-0.03212520708795071,0.14713910191823917,-0.012727951878093707,-0.21239143274506325,0.1722673667963644,-0.06066001211514909
0.21555089950561523,-137,-0.030602282095670685,0.1486219500710317,-0.0112050268778391,-0.21287235642892985,0.1692615934586301,-0.061100858820860283
0.3277137279510498,-262,-0.03156412945928109,0.14741964075782743,-0.011084795956736806,-0.21122920050932756,0.17082459559331176,-0.06150162855329896
0.4384274482727051,-385,-0.03008128144028772,0.1467784091245712,-0.011445488720030646,-0.21106889261477366,0.170143286970252,-0.06126116671383871
0.5469970703125,-508,-0.029640434731834756,0.14866202704815765,-0.01224702819387747,-0.21251166366602361,0.17282844448691112,-0.06130124368708271
0.6585292816162109,-635,-0.03048205117520358,0.14882233495667369,-0.012327182141251614,-0.2124715866923697,0.17066428768196878,-0.060860396981385186
0.767301082611084,-763,-0.029239664996835942,0.1497040284538657,-0.0112050268778391,-0.21395443471787562,0.16898105461415844,-0.06001878054315144
0.8710672855377197,-894,-0.030201512360766607,0.1479807184371848,-0.011886335430670147,-0.21239143274506325,0.16966236323656,-0.061421474606813194
0.9833860397338867,-1022,-0.03124351367143585,0.15174795429057722,-0.010924488061926984,-0.2127922024816141,0.1691814395030601,-0.06350547721512692
1.0873210430145264,-1147,-0.030722513016134264,0.15138726149562795,-0.009962640692904964,-0.21347351103385753,0.16878066972529004,-0.06234324499134029
1.1961266994476318,-1270,-0.030201512360766607,0.14806087239139837,-0.011966489378052905,-0.21162997024574434,0.17110513443821354,-0.06302455353634306
1.3140394687652588,-1393,-0.02992097354631035,0.1493032586823405,-0.011445488720030646,-0.2130727412972274,0.1723475207521406,-0.06214286012514971
1.4183242321014404,-1518,-0.03048205117520358,0.15122695358679408,-0.009922563719189623,-0.21295251037624746,0.16986274812557495,-0.06330509234897114
1.5254168510437012,-1640,-0.030201512360766607,0.14954372054524076,-0.010964565035630168,-0.21327312616553662,0.16998297905899995,-0.06234324499134029
1.633540153503418,-1764,-0.02992097354631035,0.1490627968194848,-0.01248749003599417,-0.21227120182410708,0.17238759773003076,-0.061822244339232175
1.7413721084594727,-1893,-0.030361820254732944,0.14846164216254037,-0.011084795956736806,-0.21339335708652774,0.1703436718593471,-0.06314478445604224
1.8537628650665283,-2021,-0.03052212814869301,0.14974410543102507,-0.010283256482610116,-0.2114696623511721,0.17082459559331176,-0.0626638607772326
1.9594290256500244,-2023,-0.029840819599319304,0.15066587590603253,-0.010884411088223321,-0.21315289524454967,0.1703436718593471,-0.06370586208127678
2.068544626235962,-2021,-0.029079357102825287,0.15122695358679408,-0.011645873588510356,-0.21387428077053455,0.17118528839391184,-0.06254362985752479
2.179940938949585,-2018,-0.029880896572815025,0.15002464427117518,-0.011926412404361764,-0.21283227945527175,0.16890090065860708,-0.06286424564340747
2.2854888439178467,-2018,-0.029079357102825287,0.15126703056400065,-0.011004642009332866,-0.21183035511397,0.16898105461415844,-0.06410663181355886
2.3978195190429688,-2015,-0.02871866434127796,0.1521086470856277,-0.011245103851538898,-0.21411474261256339,0.16970244021436032,-0.06310470748280941
2.5045394897460938,-2011,-0.028398048553208675,0.1516678003361353,-0.01360964529897915,-0.21527697484927638,0.16846005390316973,-0.06294439958987574
2.6131677627563477,-2010,-0.02919958802333388,0.15162772335891622,-0.011886335430670147,-0.21343343406019238,0.1700631330146233,-0.06322493840250716
2.718418598175049,-2007,-0.028919049208808247,0.15359149524412397,-0.009481717008288565,-0.21451551234931587,0.16850013088093013,-0.06278409169693824
2.8254430294036865,-2001,-0.031764514326671774,0.15130710754120852,-0.010203102535186755,-0.21267197156064396,0.1714257502610389,-0.06426693970646513
2.934300422668457,-1997,-0.028357971579698212,0.15419264990346399,-0.011004642009332866,-0.21391435774420484,0.16882074670306108,-0.06314478445604224
3.0443460941314697,-1995,-0.029640434731834756,0.14778033355167233,-0.011004642009332866,-0.21267197156064396,0.17162613515034833,-0.061461551580056194
3.151340961456299,-1996,-0.02956028078483817,0.15058572195165795,-0.011605796614815377,-0.21114904656204972,0.1706242107041364,-0.06462763246549061
3.258382558822632,-1995,-0.030682436042646793,0.1520284931311633,-0.010724103193403813,-0.21211089392950527,0.1709047495489913,-0.0639864008938767
3.3649089336395264,-1994,-0.02735604724180535,0.15090633776918613,-0.011605796614815377,-0.2144754353756385,0.1681795150588842,-0.06214286012514971
3.4729831218719482,-1992,-0.030441974201713764,0.15058572195165795,-0.010924488061926984,-0.2130727412972274,0.17050397977064724,-0.06326501537573927
3.5898139476776123,-1990,-0.029800742625823187,0.14830133425406877,-0.01140541174633326,-0.21283227945527175,0.17058413372630532,-0.0642268627332389
3.6943538188934326,-1985,-0.02887897223530299,0.15010479822551492,-0.011966489378052905,-0.21162997024574434,0.17110513443821354,-0.06294439958987574
3.8071670532226562,-1982,-0.030001127493299824,0.14894256588807367,-0.012166874246501414,-0.2123513557714107,0.17246775168581505,-0.06222301407162668
3.9148142337799072,-1984,-0.029319818943838883,0.15106664567798012,-0.01140541174633326,-0.2127922024816141,0.17102498048252063,-0.06518871009060416
4.020694255828857,-1984,-0.03004120446679397,0.15242926290353545,-0.00988248674547379,-0.21471589721770987,0.16874059274752035,-0.06502840219771917
4.131455659866333,-1981,-0.02767666302995859,0.15086626079199078,-0.010203102535186755,-0.21423497353358414,0.17010320999243697,-0.06242339893781481
4.234358549118042,-1978,-0.029279741970337617,0.15246933988077957,-0.010203102535186755,-0.21491628208611577,0.17002305603681098,-0.06310470748280941
4.346370697021484,-1978,-0.028398048553208675,0.14886241193380578,-0.013208875562241453,-0.21515674392821854,0.1723475207521406,-0.0626237838039969
4.45447039604187,-1979,-0.028838895261797334,0.15086626079199078,-0.012046643325433745,-0.21251166366602361,0.1722673667963644,-0.06254362985752479
4.561359405517578,-1975,-0.02859843342075499,0.15138726149562795,-0.01148556569372755,-0.21371397287585808,0.17238759773003076,-0.06222301407162668
4.675766706466675,-1972,-0.027516355135885222,0.14962387449955075,-0.012768028851775297,-0.21399451169154685,0.1704238258149945,-0.06234324499134029
4.785104274749756,-1973,-0.03012135841378107,0.1511868766095887,-0.010804257140814538,-0.2142750505072587,0.1706242107041364,-0.06258370683076096
4.889379262924194,-1974,-0.029039280129321627,0.15246933988077957,-0.010563795298576546,-0.2137941268231954,0.1703436718593471,-0.06595017258175809
5.000882148742676,-1971,-0.027836970924025477,0.15278995569877754,-0.010603872272284091,-0.21315289524454967,0.16773866830370973,-0.06566963376923722
5.105511426925659,-1968,-0.02911943407632855,0.14998456729400714,-0.00988248674547379,-0.212551740639678,0.17154598119462053,-0.06498832522449736
5.21448826789856,-1967,-0.029239664996835942,0.1513471845184176,-0.00855994661257592,-0.2131929722182115,0.1707444416376376,-0.06438717062614238
5.323463678359985,-1968,-0.02851827947373767,0.15142733847283954,-0.010924488061926984,-0.2143552044546092,0.17082459559331176,-0.06310470748280941
5.4316565990448,-1968,-0.029800742625823187,0.15082618381479662,-0.010042794640334179,-0.21219104787680526,0.17535329409765057,-0.0643070166796911
5.544248580932617,-1964,-0.027436201188846095,0.1500647212483444,-0.01064394924599115,-0.21339335708652774,0.171225365371763,-0.06254362985752479
5.650405168533325,-1961,-0.027516355135885222,0.1519483391767039,-0.010924488061926984,-0.2157979755072433,0.17126544234961547,-0.06270393775046805
5.759383201599121,-1955,-0.027917124871056485,0.15182810824502413,-0.00928133213967755,-0.21407466563889074,0.1706242107041364,-0.06438717062614238
5.868442535400391,-1944,-0.02887897223530299,0.15339111035774022,-0.009080947271054244,-0.2142750505072587,0.17170628910608152,-0.0643070166796911
5.976407527923584,-1925,-0.027315970268284372,0.15050556799728834,-0.011245103851538898,-0.21303266432356693,0.1730689063543692,-0.06390624694742075
6.083316087722778,-1898,-0.028798818288291273,0.1543930347899737,-0.008800408454960905,-0.21507658998084903,0.1707444416376376,-0.06446732457259272
6.194561719894409,-1858,-0.028638510394263045,0.15114679963238462,-0.010163025561474342,-0.2127120485343002,0.170143286970252,-0.06294439958987574
6.3024725914001465,-1811,-0.028398048553208675,0.15299034058506705,-0.009601947929449278,-0.2131929722182115,0.1692615934586301,-0.06526886403704528
6.409734725952148,-1753,-0.02775681697699284,0.15222887801733373,-0.010203102535186755,-0.2127922024816141,0.17198682795119,-0.06354555418835736
6.519300937652588,-1676,-0.026794969612474486,0.15258957081251942,-0.009000793323601472,-0.21219104787680526,0.1715860581724838,-0.06518871009060416
6.627238512039185,-1588,-0.026634661718365232,0.1515475694044818,-0.010002717666619816,-0.21491628208611577,0.17330936822187584,-0.06314478445604224
6.730491399765015,-1490,-0.027796893950509362,0.15327087942592507,-0.008199253848965003,-0.21531705182296326,0.17182652003969137,-0.06506847917094076
6.841211318969727,-1380,-0.027115585400673346,0.15283003267603293,-0.008359561743908148,-0.21415481958623653,0.17102498048252063,-0.06394632392064883
6.950413703918457,-1261,-0.027235816321241182,0.1521086470856277,-0.010323333456321068,-0.2130727412972274,0.1732292142660349,-0.06370586208127678
7.05348539352417,-1135,-0.027115585400673346,0.1519483391767039,-0.00868017753377064,-0.21499643603348145,0.1722272898184783,-0.06354555418835736
7.164324522018433,-997,-0.026474353824249414,0.15363157222140447,-0.008079022927752422,-0.215036513007165,0.17218721284059355,-0.06446732457259272
7.2713623046875,-845,-0.024390351200141075,0.15319072547138793,-0.007998868980274881,-0.2144754353756385,0.17218721284059355,-0.06542917192992478
7.383683919906616,-682,-0.025953353168327545,0.15054564497447254,-0.006796559767871948,-0.21303266432356693,0.17290859844272508,-0.0639864008938767
7.486362457275391,-496,-0.025592660406494577,0.1527498787215234,-0.006115251213976102,-0.2158380524809364,0.17138567328318102,-0.06458755549226648
7.596361398696899,-286,-0.024149889358825092,0.1520284931311633,-0.007117175557890165,-0.21631897616529136,0.17258798261950162,-0.06250355288428837
7.707783222198486,-66,-0.022787272257746457,0.15066587590603253,-0.006636251872850757,-0.21527697484927638,0.1722673667963644,-0.06346540024189623
7.810011863708496,163,-0.025312121591712367,0.155555267132353,-0.0017468610707712913,-0.21227120182410708,0.17182652003969137,-0.06811432913512445
7.922436475753784,404,-0.023749119623264692,0.15427280385806408,-0.0032297091017236476,-0.215036513007165,0.17334944519979836,-0.06410663181355886
8.02942967414856,680,-0.022586887389899193,0.15291018663054748,-0.002388092651811693,-0.21431512748093373,0.17459183151606725,-0.06374593905450605
8.141780853271484,1045,-0.023588811729028675,0.15451326572189467,-0.0019873229136772204,-0.21515674392821854,0.17431129267034437,-0.06338524629543417
8.243920087814331,1456,-0.020663192658016,0.15387203408511402,-0.0007048597512923755,-0.21704036169195415,0.17599452574568064,-0.06342532326866532
8.357945442199707,1943,-0.018819651872347267,0.15487395851772578,0.002421144209316356,-0.215036513007165,0.17491244733983202,-0.06362570813481754
8.45823860168457,2521,-0.01669557227029427,0.1561163448152622,0.004344838955954592,-0.21744113142905697,0.17431129267034437,-0.0659100956085415
8.56756591796875,3163,-0.01649518740211024,0.1521487240628618,0.008873537010426879,-0.21732090050792102,0.17527314014167134,-0.06735286664419818
8.678052425384521,3895,-0.013128721614888237,0.15703811529486802,0.009434614646001933,-0.2200862116951678,0.17823883651654032,-0.0647879403583848
8.793553829193115,4755,-0.008760331481231311,0.15631672970207577,0.011358309397411122,-0.2190041334042258,0.17815868256036418,-0.06486809430483051
8.897425889968872,5748,-0.008399638717642696,0.1592423490531855,0.016528239048605776,-0.21824267090340915,0.17968160772865258,-0.06518871009060416
9.005441665649414,7149,-0.003189632127923534,0.1582003476396802,0.020014935795847188,-0.22076752024891066,0.18200607246304654,-0.06502840219771917
9.114278554916382,8814,0.0006176803854878793,0.1601240425575991,0.023862325315581193,-0.22401375512464067,0.18096407102981027,-0.06675171204604283
9.223504543304443,10729,0.005426917251500207,0.15996373464765934,0.028551331300845945,-0.22485537157445548,0.18304807389722388,-0.06498832522449736
9.330522537231445,12894,0.009354460698055693,0.15783965484289936,0.036566726168853946,-0.22140875182903683,0.18909969762987347,-0.06755325151023901
9.439321041107178,15359,0.018331702882798378,0.16613558919533394,0.04778827903195604,-0.22681914329158936,0.19282685663366378,-0.06715248177815189
9.551049709320068,18168,0.02610663587150589,0.1692615934586301,0.06085337279796832,-0.22830199132373957,0.19422955088562624,-0.06795402124230437
9.655216455459595,21328,0.0370476498618195,0.17118528839391184,0.07467992917935985,-0.22878291501000028,0.19947963510165564,-0.06863532978676605
9.763386011123657,25768,0.04814897180352254,0.17130551932746932,0.0874244073285766,-0.2342333834598128,0.2040484106995375,-0.07099987120530953
9.87036681175232,31018,0.05840867733223724,0.17771783580149358,0.10109065601653316,-0.23455399925130008,0.2096191107969683,-0.07216210342772401
9.98286509513855,37220,0.06898899871438614,0.17960145377237724,0.11287328694426058,-0.23687846374067642,0.21599135051285137,-0.06975748503633418
10.091911315917969,44394,0.06045260304927936,0.17679606530620928,0.10121088694391754,-0.237239156506443,0.20773549277514725,-0.07043879358063529
10.19853949546814,52589,0.0651015321391616,0.1746719854720003,0.10622050892642274,-0.23623723215720716,0.2147088871706764,-0.068555175840362
