PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
0.13687729835510254,0,0.24845370440758666,0.34696292879824153,0.2280144444238709,-0.1605719061319451,0.4463939370936732,-0.4978196622227291
0.21105718612670898,521493,0.24725139498474985,0.3526939377537085,0.2295774466428286,-0.1628162166320834,0.44531185832394204,-0.5049934419834129
0.3214607238769531,1043303,0.24741170290770628,0.3565012514202366,0.22328536080187894,-0.1645796034541265,0.4451515503582193,-0.5055945967146254
0.43346667289733887,1564580,0.24765216479219193,0.35125116626420955,0.2320221424261312,-0.15568251540184588,0.4409033892818616,-0.5071575990177211
0.5410969257354736,2085787,0.2607172606090539,0.34720339071156187,0.23498783895827088,-0.16249560084630588,0.4509627141426585,-0.5001441271667245
0.6500556468963623,2607112,0.27522512796287757,0.3509305503780397,0.2310602949041116,-0.1654212198920819,0.4624648109020026,-0.49373181009456524
0.757073163986206,3129416,0.2806755975274877,0.3463216970297688,0.22420713133662615,-0.170510995495396,0.47116151835590686,-0.490846267427073
0.8641467094421387,3652220,0.28857076306077123,0.33818606901514225,0.22725298180526574,-0.16706437579506708,0.4756501416085191,-0.4892031111899771
0.96561598777771,4175329,0.30484201814956713,0.3332565998667604,0.2201593563859278,-0.17091176522811818,0.48827439469390654,-0.48587672174347035
1.0695290565490723,4699171,0.3044011713325933,0.33117259665915116,0.221802512552089,-0.17620192570264198,0.5018604959476763,-0.478262095344898
1.1733283996582031,5223654,0.3118955672537399,0.32680420533846716,0.2187967390794083,-0.16978960997656317,0.5003776471222126,-0.4786227881728969
