PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
0.10891556739807129,183875,-0.024310197253037433,0.1507059528832217,-0.006155328187738726,-0.21154981629845732,0.17250782866370923,-0.06226309104486479
0.2135608196258545,175125,-0.026354122903658243,0.1520284931311633,-0.006155328187738726,-0.2130727412972274,0.1720669819069474,-0.06198255223219289
0.3216245174407959,165350,-0.025352198565253926,0.14994449031684037,-0.0058347123976235345,-0.21343343406019238,0.17314906031019936,-0.06190239828571301
0.42283201217651367,154817,-0.02619381500953091,0.15126703056400065,-0.003951094630036901,-0.21387428077053455,0.17310898333228358,-0.06190239828571301
0.5354104042053223,144085,-0.02178534791840258,0.15218880104009713,-0.0031495551541228994,-0.21331320313919985,0.17463190849403312,-0.06210278315191089
0.6424202919006348,133196,-0.017817727531914393,0.15218880104009713,0.0025814521048211237,-0.2131929722182115,0.17515290920771268,-0.061862321312472705
0.7561988830566406,122320,-0.014010415035669702,0.15559534410969542,0.008272382401007727,-0.21728082353421002,0.17575406387762849,-0.06242339893781481
0.8646910190582275,111646,-0.010563795298576546,0.14962387449955075,0.010196077151607136,-0.21519682090190398,0.1812846868553214,-0.05981839567688894
0.9727532863616943,101301,-0.004672480158182661,0.15327087942592507,0.01704923971168864,-0.2175212853764834,0.1824068422453109,-0.06314478445604224
1.0747170448303223,91377,-0.0004643979082847296,0.15767934693325222,0.026066558897274945,-0.21844305577202786,0.18481146094183093,-0.06731278967098937
1.1883268356323242,82015,0.007029996208617032,0.1551945743363283,0.03155710437312769,-0.2200862116951678,0.1910634695765608,-0.06130124368708271
1.2924175262451172,73136,0.012199925851578145,0.16124619792775535,0.042498118389318634,-0.22385344722946382,0.19334785735561447,-0.0642268627332389
1.4014039039611816,64843,0.020135166718250157,0.16204773747848805,0.053599440359232066,-0.22245075314701873,0.19823724875818846,-0.06402647786710432
1.5116205215454102,57229,0.030675410938196465,0.1662558201283889,0.06550230188881558,-0.22345267749155798,0.2015636380035592,-0.0653089410102655
1.6173675060272217,51280,0.03853049791577491,0.1692615934586301,0.07604254633557866,-0.2269794511869217,0.20609233663118265,-0.06603032652819059
1.7253994941711426,46201,0.0465859697938451,0.16613558919533394,0.08530032763055417,-0.22958445448727482,0.21294550007776947,-0.06538909495670525
1.8364901542663574,42131,0.0572063680879046,0.169742517192162,0.09668218868534934,-0.23142799528583588,0.2164722742665764,-0.06623071139426791
1.9462635517120361,42131,0.06321791431691247,0.17334944519979836,0.10577966219131843,-0.23050622488641007,0.2213616657755418,-0.07035863963425
2.053192138671875,47940,0.06053275699901058,0.17054405674847561,0.10141127182291174,-0.22966460843501424,0.21835589230415736,-0.0684750218939571
2.161471128463745,55773,0.06021214120010535,0.170143286970252,0.10133111787131101,-0.22894322290543784,0.21959827867125897,-0.06687194296567786
2.2725112438201904,65362,0.06049268002414456,0.17230744377425183,0.10349527456595677,-0.22970468540888478,0.21611158145126166,-0.0696773310899419
2.3804032802581787,75880,0.06049268002414456,0.17214713586271016,0.10265365807324184,-0.2285023761930054,0.22047997222301968,-0.06827463702794109
2.490407943725586,86551,0.062015605069631774,0.17086467257115087,0.10313458178330953,-0.22870276106228477,0.2187967390794083,-0.06843494492075433
2.5974204540252686,97165,0.06185529717005072,0.1727082135532003,0.1014914257745165,-0.23178868805090816,0.21931773981403993,-0.06835479097434814
2.7100539207458496,107400,0.05796783060923085,0.1700631330146233,0.09856580654355586,-0.22914360777474696,0.2201593563859278,-0.06695209691210012
2.815385580062866,117296,0.06109383464722114,0.16998297905899995,0.10409642920388627,-0.23038599396476733,0.21747419875422272,-0.07120025607125502
2.923567771911621,126773,0.06017206422524589,0.16898105461415844,0.10349527456595677,-0.2293840696179358,0.21911735491607337,-0.06963725411674544
3.0323808193206787,135755,0.05864913918119113,0.1722272898184783,0.1021727343633208,-0.23050622488641007,0.21827573834504116,-0.070799486339359
3.145278215408325,144386,0.06029229514982675,0.17086467257115087,0.10129104089551216,-0.22862260711457139,0.22112120389750556,-0.06919640741157068
3.249298572540283,152437,0.061254142546739464,0.17198682795119,0.09872611444648362,-0.23150814923362584,0.2181955843859312,-0.0660704035014065
3.357443332672119,159780,0.05965106355214726,0.16954213230316706,0.1015315027503204,-0.22806152948063835,0.22047997222301968,-0.06827463702794109
3.4618496894836426,165433,0.0600518333006724,0.1714658272388981,0.10357542851766739,-0.2298649933043723,0.21883681605898594,-0.07091971725892993
3.5712814331054688,170187,0.06141445044627099,0.1713455963053245,0.10257350412157815,-0.23142799528583588,0.2201593563859278,-0.06815440610832894
3.683664321899414,174019,0.061254142546739464,0.1722272898184783,0.10401627525214903,-0.23018560909537367,0.2186364311611133,-0.07055902450021169
3.792266368865967,176895,0.05977129447669623,0.17098490350467616,0.10201242646004634,-0.2293840696179358,0.22120135785684467,-0.0687956376795716
