PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
0.002445697784423828,8348943,0.2466101632931958,0.3470430827693396,0.23114044886424415,-0.16213490808732361,0.4477164778148437,-0.5052339038758481
0.0974733829498291,8349202,0.24737162592696463,0.35465771006343333,0.23486760801760445,-0.15307751214522577,0.4360139963812141,-0.5119267599087197
0.2031698226928711,8349112,0.24628954744758166,0.35453747910554323,0.2323828352471301,-0.1616139074354929,0.4382182308808165,-0.5083198315013349
0.31686997413635254,8349077,0.24636970140897502,0.36034864209301987,0.2295774466428286,-0.16049175218552456,0.4389396167187552,-0.5084801394302316
0.42720651626586914,8348784,0.25033732250645113,0.3525737067961417,0.23454699217589942,-0.16029136731947705,0.4389796937097765,-0.5028693619364416
0.5353374481201172,8348487,0.2602363368333736,0.35850510072642205,0.23586953252360984,-0.162014677167667,0.4427870078686893,-0.5084400624480047
0.6453053951263428,8348333,0.2655264983798701,0.3522931678952293,0.23787338153870904,-0.1612131377033413,0.4514436380445561,-0.5015868985143472
0.7541499137878418,8348964,0.26981473541385076,0.34980839477754694,0.23526837781988336,-0.16413875674857298,0.465550739338671,-0.497499046368863
0.8646245002746582,8349178,0.28953261064342306,0.34455830966932466,0.2296576006028413,-0.16614260541041456,0.4702397475136708,-0.4916077300745427
0.9731967449188232,8349795,0.2912559208984102,0.3409113040052742,0.23598976346439954,-0.16742506855431488,0.4763314504981114,-0.4913271912043477
1.0771636962890625,8351240,0.30027324205790445,0.3401097643012697,0.22789421348405256,-0.1655414508117985,0.48594992902549583,-0.4875198779745678
1.187251091003418,8353683,0.30864933157883284,0.3326554450947519,0.22436743925579844,-0.17399769217099345,0.495167637766759,-0.4855561058938438
1.3013865947723389,8356978,0.3209930426105616,0.332254675247009,0.22184258953178457,-0.17592138688947442,0.5002574161365376,-0.4762582463029861
