PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
0.1125643253326416,185462,-0.01845895910982377,0.15262964778976854,0.0009783731501657952,-0.21443535840196162,0.1751929861856975,-0.062022629205432465
0.21896696090698242,175878,-0.019661268318094876,0.15090633776918613,-0.0005044748821206695,-0.21395443471787562,0.17643537250390381,-0.061822244339232175
0.3212859630584717,166218,-0.01853911305705435,0.1515876463816984,0.0007779882808948936,-0.214836128138752,0.17631514156982656,-0.06158178249978374
0.43215298652648926,156343,-0.017216572927519342,0.15186818522224946,0.0030222988175044566,-0.21627889919159246,0.1763552185478509,-0.06106078184761505
0.5419559478759766,146399,-0.013008490693854863,0.1560762678379033,0.008753306088532677,-0.2155975906387849,0.17679606530620928,-0.0639864008938767
0.6501309871673584,136495,-0.004552249236836618,0.15323080244865586,0.015887007463415266,-0.21812243998224384,0.18200607246304654,-0.061341320660326444
0.758946418762207,126682,0.0009783731501657952,0.15719842320443345,0.025425327309669156,-0.2182025939296869,0.184851537920149,-0.06410663181355886
0.8708443641662598,117065,0.008472767270799719,0.1568377304079399,0.03368118401318909,-0.2191644412991573,0.19218562497621305,-0.059778318703635674
0.97432541847229,107936,0.015806853515277455,0.16092558210760732,0.04606496912420829,-0.22309198472748684,0.19539178326716855,-0.06498832522449736
1.0821123123168945,100439,0.026427251665377204,0.1611660439727106,0.05556321212182034,-0.2222503682781493,0.20044148259434494,-0.06390624694742075
1.1869218349456787,93813,0.035404493911273906,0.1660153582622909,0.06750615063835501,-0.22677906631775763,0.20276594737186582,-0.06647117323355331
1.3008098602294922,88123,0.044501967116059055,0.16693712874925762,0.08021055176104364,-0.22738022092528978,0.20925841798401948,-0.0679139442690988
1.401947021484375,83433,0.05303836271312667,0.1703436718593471,0.09223364439057617,-0.22882299198385886,0.21354665476819795,-0.0667116350728307
1.514979600906372,79837,0.06442022356494292,0.1732692912439547,0.10060973230708661,-0.23198907292041218,0.21599135051285137,-0.06639101928712574
1.6240277290344238,77329,0.05147536069978572,0.16557451150790106,0.08433848022099637,-0.22898329987929858,0.21318596195389936,-0.06410663181355886
1.736093521118164,75883,0.0600518333006724,0.17198682795119,0.09684249658808997,-0.231748611077009,0.2165524282255523,-0.06506847917094076
1.8443958759307861,75874,0.05880944708050995,0.17170628910608152,0.0998081927916651,-0.23058637883417465,0.21675281312301928,-0.06715248177815189
1.9481403827667236,75353,0.05880944708050995,0.17495252431780875,0.0959207261475476,-0.23178868805090816,0.2179150455290956,-0.06735286664419818
2.0616254806518555,84611,0.05957090960245203,0.1704639027928202,0.09756388215061922,-0.22970468540888478,0.21703335197953844,-0.06823456005473726
2.168170928955078,93844,0.05796783060923085,0.1690612085697151,0.0961611880015517,-0.23122761041637066,0.21751427573374882,-0.06558947982280065
2.2770142555236816,103291,0.058168215483312524,0.17250782866370923,0.09720318936931438,-0.22894322290543784,0.21639212030760668,-0.06803417518871484
2.3879785537719727,112872,0.056404828592085544,0.16874059274752035,0.0943978010730117,-0.22930391567020403,0.21518981092380618,-0.06867540675996776
2.4957048892974854,122379,0.058168215483312524,0.16930167043641708,0.09515926361010214,-0.22858253014071553,0.21611158145126166,-0.06707232783173185
2.5992608070373535,131650,0.05688575228953844,0.1710650574603664,0.095720341269238,-0.22934399264406963,0.21526996488268282,-0.06763340545665382
2.7070884704589844,140802,0.057887676659603836,0.1706242107041364,0.09564018731792105,-0.2318688419987081,0.21751427573374882,-0.06735286664419818
2.818864107131958,149471,0.05452121077816925,0.16990282510338195,0.0923538753173037,-0.22794129855909495,0.21823566136548542,-0.06747309756382333
2.927870512008667,156499,0.05824836943295086,0.17102498048252063,0.10052957835552633,-0.22814168342833657,0.2179951994881837,-0.07055902450021169
3.0366978645324707,162659,0.061173988596978646,0.17238759773003076,0.09896657630090525,-0.2307066097558257,0.21935781679363797,-0.06739294361740679
