PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
0.21249008178710938,-10,-0.030802666963108027,0.1472192558724011,-0.011525642667423973,-0.2130727412972274,0.17110513443821354,-0.060940550927877875
0.3067924976348877,-9861,-0.030722513016134264,0.14890248891093913,-0.01148556569372755,-0.2119105090612635,0.17126544234961547,-0.061702013419509046
0.41832852363586426,-19710,-0.030201512360766607,0.14954372054524076,-0.011605796614815377,-0.21415481958623653,0.17038374883717014,-0.06070008908839681
0.5290935039520264,-29556,-0.030361820254732944,0.1499044133396748,-0.012447413062309249,-0.21303266432356693,0.17198682795119,-0.06206270617867179
0.6524014472961426,-39401,-0.030321743281241955,0.15054564497447254,-0.01116494990413882,-0.21347351103385753,0.16958220928096335,-0.06174209039275034
0.7594039440155029,-49245,-0.029800742625823187,0.14802079541429097,-0.011565719641119916,-0.21291243340258842,0.1693417474142054,-0.06158178249978374
0.8730719089508057,-59088,-0.030642359069158933,0.15078610683760374,-0.010563795298576546,-0.2131128182708883,0.17010320999243697,-0.06314478445604224
0.991194486618042,-68932,-0.03076258998962134,0.14713910191823917,-0.013088644641210918,-0.21251166366602361,0.16890090065860708,-0.06021916540940763
1.102154016494751,-78779,-0.029440049864340314,0.15150749242726647,-0.010483641351159999,-0.21419489655991011,0.16757836039277696,-0.061942475258953085
1.2126901149749756,-88627,-0.031083205777503908,0.1486219500710317,-0.011766104509592413,-0.2115898932721006,0.17102498048252063,-0.06122108974059449
1.3167600631713867,-98472,-0.030401897228223552,0.14986433636251054,-0.010523718324868515,-0.21283227945527175,0.16954213230316706,-0.06454747851904212
1.427126169204712,-108320,-0.028838895261797334,0.15038533706574325,-0.013008490693854863,-0.21443535840196162,0.17070436465980254,-0.061661936446267517
1.5361638069152832,-118171,-0.030241589334258776,0.14850171913966137,-0.01148556569372755,-0.21199066300855882,0.16994290208119028,-0.06190239828571301
