PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
0.002316713333129883,8354790,0.2789522872938113,0.3388673777617508,0.23466722311652652,-0.16570175870475742,0.469678669610413,-0.49236919272265434
0.09149384498596191,8355459,0.273902587558941,0.3395887634941251,0.22031966430446118,-0.16790599223334382,0.4679553589109127,-0.4941726568918021
0.2039937973022461,8358618,0.2731411249030307,0.3386669928362138,0.22164220463332246,-0.16273606268563764,0.46547058535309893,-0.49196842290777865
0.31268787384033203,8360334,0.27690836120713586,0.33421844750295865,0.21959827867125897,-0.16950907116370684,0.4658312782882593,-0.48611718363076395
0.42543554306030273,8360818,0.27750951593801343,0.3369036054937812,0.22288459100442468,-0.16850714683218157,0.47717306736283366,-0.4894435730781468
0.5358624458312988,8360491,0.28849060909559954,0.33501998720071813,0.22897629194293923,-0.16682391395557983,0.476411604485175,-0.48856187948850205
0.6415607929229736,8359517,0.3042809403825509,0.33746468328410906,0.2228044370449528,-0.17303584481199907,0.48434684925971233,-0.4844339504210317
0.754664421081543,8358581,0.31498149500626843,0.3335772157453583,0.2187967390794083,-0.17291561389213608,0.49620963963396186,-0.4800254825053268
0.8591320514678955,8358581,0.3167849592827602,0.32836720773476796,0.2198387405489365,-0.17403776914428842,0.503904422713603,-0.4760177844182436
0.9724397659301758,8361778,0.3216342743577256,0.3215541203893015,0.21543027280045465,-0.17640231056919908,0.5210974540463801,-0.46944515959224176
1.0768778324127197,8365603,0.3375448372541898,0.32664389740056354,0.2145886562324288,-0.18289478024976732,0.5198149901519468,-0.4648363068448108
1.181894302368164,8370490,0.345720542247329,0.31169518233515614,0.20769541579599593,-0.17688323424896618,0.5307960873475283,-0.4609889167419598
1.29367995262146,8376030,0.357543253058761,0.31041271885740457,0.2015636380035592,-0.18626124601337088,0.5413363377895674,-0.45449644597745714
1.3988640308380127,8382307,0.37233166109181454,0.2958246969403585,0.1989185573979792,-0.18682232364086906,0.5509548174664107,-0.4422328902031094
1.506744384765625,8389281,0.3803470585292717,0.30564355781740316,0.19859794156743651,-0.19331479333552257,0.5596916033289823,-0.4417920434296345
1.6183044910430908,8396846,0.3835932945178218,0.2902139193484628,0.19070277676976882,-0.1903090203275663,0.5641401503167577,-0.4326945691456179
1.7227096557617188,8405428,0.3885227640113168,0.29959193334465767,0.18889931273754718,-0.19191209926488587,0.5632584563160654,-0.44058973404837876
