PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
0.10255575180053711,183349,-0.029800742625823187,0.14778033355167233,-0.010724103193403813,-0.21162997024574434,0.16986274812557495,-0.06122108974059449
0.21033549308776855,171747,-0.030161435387274036,0.14858187309390702,-0.01128518082523821,-0.21371397287585808,0.16922151648084446,-0.05997870356989945
0.3209211826324463,160244,-0.030281666307750556,0.15018495217985967,-0.011726027535898874,-0.2111891235356884,0.1703436718593471,-0.06242339893781481
0.4347262382507324,148764,-0.029680511705332462,0.14974410543102507,-0.011445488720030646,-0.2120307399822072,0.1689409776363821,-0.061942475258953085
0.5483455657958984,137256,-0.030441974201713764,0.14962387449955075,-0.011044718983035079,-0.2120307399822072,0.1706242107041364,-0.06214286012514971
0.6544463634490967,125661,-0.030401897228223552,0.14942348961378507,-0.011325257798937043,-0.2124715866923697,0.16986274812557495,-0.062383321964577666
0.7578186988830566,114020,-0.02919958802333388,0.1504254140429237,-0.012206951220189683,-0.21343343406019238,0.171225365371763,-0.060940550927877875
0.865105152130127,102397,-0.031203436697953443,0.1515876463816984,-0.010203102535186755,-0.21471589721770987,0.17026351790370503,-0.06302455353634306
0.9781866073608398,90852,-0.030602282095670685,0.15086626079199078,-0.01212679727281267,-0.21106889261477366,0.17070436465980254,-0.06150162855329896
1.0771734714508057,79262,-0.03112328275098748,0.14794064146007982,-0.011886335430670147,-0.21267197156064396,0.17202690492906803,-0.059297395024576614
1.1849229335784912,67636,-0.03052212814869301,0.15182810824502413,-0.010924488061926984,-0.21367389590219016,0.1694619783475784,-0.06130124368708271
1.2955107688903809,55882,-0.029680511705332462,0.14966395147670764,-0.012206951220189683,-0.21371397287585808,0.16966236323656,-0.06074016606164428
1.4038105010986328,44176,-0.030882820910080228,0.15106664567798012,-0.011124872930438054,-0.2127922024816141,0.1704639027928202,-0.06302455353634306
1.514319896697998,32540,-0.031043128804019948,0.14794064146007982,-0.011685950562204856,-0.2127120485343002,0.1707444416376376,-0.0626638607772326
1.6227338314056396,20820,-0.029640434731834756,0.1491429507737651,-0.010603872272284091,-0.2130727412972274,0.16862036181421924,-0.06178216736599137
1.7280094623565674,9071,-0.028237740659164397,0.14978418240818564,-0.012166874246501414,-0.21303266432356693,0.16870051576975198,-0.06334516932220276
1.8440723419189453,-2440,-0.031003051830535606,0.15106664567798012,-0.011245103851538898,-0.21551743669140488,0.17050397977064724,-0.06294439958987574
1.946568489074707,-2445,-0.030281666307750556,0.14874218100241318,-0.011966489378052905,-0.21299258734990698,0.170143286970252,-0.061942475258953085
2.0580530166625977,-2449,-0.029800742625823187,0.1509464147463828,-0.011084795956736806,-0.2130727412972274,0.1690612085697151,-0.06270393775046805
2.162963628768921,-2454,-0.030602282095670685,0.1487822579795428,-0.010323333456321068,-0.21291243340258842,0.16870051576975198,-0.06502840219771917
2.273186683654785,-2456,-0.030201512360766607,0.15106664567798012,-0.011846258456978048,-0.21102881564113637,0.17282844448691112,-0.06254362985752479
2.380087375640869,-2454,-0.029279741970337617,0.1490627968194848,-0.011846258456978048,-0.21243150971871624,0.1694619783475784,-0.06390624694742075
2.4859707355499268,-2452,-0.031083205777503908,0.1503051831113861,-0.011325257798937043,-0.21263189458698817,0.17030359488152538,-0.06174209039275034
2.602538585662842,-2450,-0.03004120446679397,0.14986433636251054,-0.012006566351743565,-0.21387428077053455,0.17110513443821354,-0.06045962724890674
2.704423427581787,-2446,-0.030201512360766607,0.15110672265518174,-0.010844334114519173,-0.21263189458698817,0.171225365371763,-0.06286424564340747
2.815910577774048,-2439,-0.028438125526718743,0.15018495217985967,-0.010603872272284091,-0.2119505860349109,0.1704238258149945,-0.06326501537573927
2.919203042984009,-2434,-0.03008128144028772,0.15110672265518174,-0.010924488061926984,-0.2127521255079569,0.16958220928096335,-0.06226309104486479
3.032041311264038,-2429,-0.030682436042646793,0.14898264286520949,-0.012367259114937967,-0.2119105090612635,0.17298875239854444,-0.06029931935590834
3.1390604972839355,-2424,-0.029279741970337617,0.15098649172358064,-0.011565719641119916,-0.21475597419139014,0.1691814395030601,-0.06410663181355886
3.243316888809204,-2420,-0.030802666963108027,0.15266972476701887,-0.009802332798040665,-0.21495635905979837,0.17254790564160474,-0.06458755549226648
3.351325273513794,-2418,-0.027917124871056485,0.14890248891093913,-0.011245103851538898,-0.21499643603348145,0.16850013088093013,-0.06354555418835736
3.456686496734619,-2414,-0.02859843342075499,0.15242926290353545,-0.011084795956736806,-0.2127922024816141,0.16986274812557495,-0.06314478445604224
3.567056179046631,-2410,-0.029480126837839998,0.15130710754120852,-0.009321409113400736,-0.2136338189285227,0.16950205532537205,-0.0639864008938767
3.6730945110321045,-2407,-0.03004120446679397,0.14974410543102507,-0.010122948587761443,-0.21022727616848574,0.17138567328318102,-0.06510855614416212
3.7806408405303955,-2405,-0.028197663685652317,0.14982425938534744,-0.010443564377450993,-0.21487620511243366,0.16942190136978608,-0.06198255223219289
3.8924968242645264,-2404,-0.031003051830535606,0.15086626079199078,-0.0112050268778391,-0.21259181761333285,0.170143286970252,-0.06410663181355886
3.9975128173828125,-2400,-0.029440049864340314,0.15246933988077957,-0.010884411088223321,-0.21303266432356693,0.17174636608395014,-0.06386616997419242
4.111922264099121,-2395,-0.02859843342075499,0.1497040284538657,-0.011645873588510356,-0.2127521255079569,0.1682596690143877,-0.06214286012514971
4.211411476135254,-2390,-0.02952020381133928,0.1519483391767039,-0.010042794640334179,-0.215036513007165,0.17054405674847561,-0.06390624694742075
4.322041034698486,-2388,-0.029480126837839998,0.15002464427117518,-0.011004642009332866,-0.2127120485343002,0.17110513443821354,-0.06278409169693824
4.43103289604187,-2382,-0.02771674000347592,0.15082618381479662,-0.010684026219697725,-0.21419489655991011,0.1694619783475784,-0.06162185947302575
4.544403791427612,-2375,-0.02887897223530299,0.15483388154040617,-0.009241255165953876,-0.2157178215598585,0.17018336394806835,-0.0661906344210529
4.649929523468018,-2360,-0.028838895261797334,0.15130710754120852,-0.0084797926651103,-0.21371397287585808,0.1691814395030601,-0.06402647786710432
4.761253118515015,-2344,-0.028758741314784824,0.15319072547138793,-0.009080947271054244,-0.21471589721770987,0.17038374883717014,-0.0647879403583848
4.871185302734375,-2326,-0.031524052485801785,0.15186818522224946,-0.010042794640334179,-0.21291243340258842,0.17463190849403312,-0.06418678576001245
4.9741411209106445,-2304,-0.029880896572815025,0.15002464427117518,-0.010363410430031531,-0.21331320313919985,0.17126544234961547,-0.0653490179834855
5.081482648849487,-2278,-0.028919049208808247,0.15218880104009713,-0.009241255165953876,-0.21239143274506325,0.17194675097331336,-0.06394632392064883
5.1887428760528564,-2245,-0.027396124215325928,0.1527498787215234,-0.009161101218505045,-0.2120307399822072,0.17166621212821428,-0.06595017258175809
5.295852184295654,-2208,-0.02935989591733976,0.14858187309390702,-0.010523718324868515,-0.2135937419548557,0.17246775168581505,-0.0646677094387145
5.403914213180542,-2154,-0.028357971579698212,0.15278995569877754,-0.009642024903168536,-0.21323304919187383,0.170223440925886,-0.0626237838039969
5.51380181312561,-2091,-0.028478202500228405,0.15323080244865586,-0.008960716349874345,-0.21411474261256339,0.17174636608395014,-0.06595017258175809
5.6182472705841064,-2017,-0.028798818288291273,0.1540724189715733,-0.007838561085313826,-0.21339335708652774,0.17162613515034833,-0.06587001863532467
5.727287292480469,-1922,-0.031043128804019948,0.15266972476701887,-0.008840485428690006,-0.21387428077053455,0.1735097531115019,-0.06506847917094076
5.836679220199585,-1810,-0.027075508427149918,0.15098649172358064,-0.008800408454960905,-0.2143552044546092,0.17094482652683307,-0.062383321964577666
