PC_Time_s,SML_ADC_Raw,Fx,Fy,Fz,Tx,Ty,Tz
0.1036841869354248,181355,-0.03004120446679397,0.1507059528832217,-0.012086720299123447,-0.2130727412972274,0.17150590421675865,-0.06270393775046805
0.21295762062072754,169793,-0.029279741970337617,0.14874218100241318,-0.011846258456978048,-0.21371397287585808,0.16922151648084446,-0.060820320008138466
0.31315112113952637,158310,-0.02960035775833667,0.14986433636251054,-0.011605796614815377,-0.21231127879775866,0.16890090065860708,-0.06126116671383871
0.42856812477111816,146777,-0.03008128144028772,0.1499044133396748,-0.010844334114519173,-0.21171012419303323,0.1700631330146233,-0.06162185947302575
0.5377926826477051,135235,-0.029440049864340314,0.1497040284538657,-0.012006566351743565,-0.2131128182708883,0.16966236323656,-0.06258370683076096
0.6418437957763672,123710,-0.030201512360766607,0.14946356659093574,-0.0112050268778391,-0.21383420379686474,0.16954213230316706,-0.06041955027565752
0.7498559951782227,112227,-0.02775681697699284,0.15018495217985967,-0.011926412404361764,-0.21231127879775866,0.17162613515034833,-0.06158178249978374
0.8577442169189453,100715,-0.03220536103489735,0.15367164919868623,-0.008960716349874345,-0.21419489655991011,0.17098490350467616,-0.06358563116158757
0.9661028385162354,89189,-0.030241589334258776,0.1503051831113861,-0.011525642667423973,-0.21138950840388876,0.1704639027928202,-0.06406655484033169
1.0749313831329346,77696,-0.02992097354631035,0.14830133425406877,-0.012367259114937967,-0.21175020116667834,0.17218721284059355,-0.061461551580056194
1.178797960281372,66233,-0.03004120446679397,0.14962387449955075,-0.012727951878093707,-0.2124715866923697,0.17214713586271016,-0.060820320008138466
1.2877862453460693,54776,-0.030882820910080228,0.1520284931311633,-0.010523718324868515,-0.21251166366602361,0.16813943808113443,-0.06286424564340747
1.3988385200500488,43301,-0.02960035775833667,0.15226895499457158,-0.008920639376146726,-0.21162997024574434,0.1680592841256389,-0.06222301407162668
1.5130212306976318,31827,-0.03056220512218204,0.14830133425406877,-0.012768028851775297,-0.21303266432356693,0.16942190136978608,-0.06074016606164428
1.6225030422210693,20384,-0.03160420643276,0.15038533706574325,-0.010042794640334179,-0.21259181761333285,0.16862036181421924,-0.06358563116158757
1.7303338050842285,8912,-0.03076258998962134,0.14858187309390702,-0.013689799246321029,-0.2131929722182115,0.17050397977064724,-0.060579858168652904
1.8349151611328125,-2548,-0.029319818943838883,0.14806087239139837,-0.01248749003599417,-0.21287235642892985,0.16990282510338195,-0.06118101276734999
1.9432435035705566,-2552,-0.03124351367143585,0.14938341263663565,-0.011445488720030646,-0.21243150971871624,0.17174636608395014,-0.06222301407162668
2.050947427749634,-2548,-0.03056220512218204,0.1503051831113861,-0.009962640692904964,-0.21347351103385753,0.17230744377425183,-0.0653490179834855
2.1628968715667725,-2543,-0.029680511705332462,0.1516678003361353,-0.011525642667423973,-0.21327312616553662,0.16922151648084446,-0.06242339893781481
2.2669429779052734,-2540,-0.02887897223530299,0.14665817819337063,-0.011766104509592413,-0.21223112485045595,0.16990282510338195,-0.06382609300096387
2.3749873638153076,-2535,-0.02956028078483817,0.14834141123118483,-0.01248749003599417,-0.21162997024574434,0.17098490350467616,-0.06274401472370326
2.483995199203491,-2530,-0.02996105051980529,0.15327087942592507,-0.01140541174633326,-0.21291243340258842,0.16958220928096335,-0.06370586208127678
2.5908467769622803,-2526,-0.030321743281241955,0.15082618381479662,-0.011245103851538898,-0.21223112485045595,0.1722673667963644,-0.06250355288428837
2.6998353004455566,-2522,-0.030241589334258776,0.15086626079199078,-0.010804257140814538,-0.21331320313919985,0.17002305603681098,-0.061661936446267517
2.8119661808013916,-2519,-0.030321743281241955,0.14938341263663565,-0.012527567009678615,-0.21126927748296717,0.1735097531115019,-0.06174209039275034
2.9169273376464844,-2516,-0.031203436697953443,0.15050556799728834,-0.011685950562204856,-0.21455558932299373,0.17174636608395014,-0.06386616997419242
3.0250184535980225,-2513,-0.030401897228223552,0.1486219500710317,-0.013208875562241453,-0.21171012419303323,0.17254790564160474,-0.060860396981385186
3.132932186126709,-2512,-0.030321743281241955,0.15130710754120852,-0.011365334772635391,-0.2127521255079569,0.16954213230316706,-0.06242339893781481
3.240847587585449,-2510,-0.029640434731834756,0.1500647212483444,-0.011124872930438054,-0.21339335708652774,0.16994290208119028,-0.06490817127805303
3.3487560749053955,-2507,-0.032365668928786034,0.15034526008856408,-0.00988248674547379,-0.21094866169386306,0.17354983008943117,-0.06122108974059449
3.461047649383545,-2502,-0.029680511705332462,0.15090633776918613,-0.009922563719189623,-0.2124715866923697,0.16846005390316973,-0.06574978771567287
3.5667660236358643,-2501,-0.02960035775833667,0.14890248891093913,-0.011365334772635391,-0.21431512748093373,0.16914136252527712,-0.0647478633851616
3.6734585762023926,-2501,-0.029800742625823187,0.14922310472805034,-0.013008490693854863,-0.21283227945527175,0.1714658272388981,-0.06250355288428837
3.788794994354248,-2500,-0.031043128804019948,0.14974410543102507,-0.012447413062309249,-0.21495635905979837,0.17242767470792222,-0.061461551580056194
3.8958470821380615,-2499,-0.03004120446679397,0.15082618381479662,-0.011846258456978048,-0.21327312616553662,0.16994290208119028,-0.06418678576001245
